comparison,semantic_class,source,target,pair,env_same,n,mean_a,mean_b,delta,cohen_d,ci95_delta_lo,ci95_delta_hi,wilcoxon_p,wilcoxon_p_corrected,significant
Direct_vs_SHAP10,Reconnaissance,ToN,BoT,ToN→BoT,True,30,0.1171,0.9258,-0.8086,-93.5847,-0.8122,-0.8049,1.0,1.0,False
SHAP10_vs_Random,DoS,CIC,UNSW,CIC→UNSW,True,30,0.9091,0.885,0.0241,2.2344,0.0194,0.0289,0.0,0.0,True
SHAP10_vs_Random,DoS,ToN,UNSW,ToN→UNSW,False,30,0.8845,0.885,-0.0005,-0.0465,-0.0047,0.0038,0.564396,1.0,False
SHAP10_vs_Random,DoS,BoT,UNSW,BoT→UNSW,False,30,0.8784,0.885,-0.0066,-0.593,-0.0107,-0.0025,0.996903,1.0,False
SHAP10_vs_Random,DoS,UNSW,CIC,UNSW→CIC,True,30,0.9999,0.9982,0.0017,0.954,0.0009,0.0027,1.9e-05,0.000155,True
SHAP10_vs_Random,DoS,ToN,CIC,ToN→CIC,False,30,0.9993,0.9982,0.0011,0.605,0.0003,0.002,0.018391,0.183906,False
SHAP10_vs_Random,DoS,BoT,CIC,BoT→CIC,False,30,0.9992,0.9982,0.001,0.5225,0.0001,0.0019,0.069298,0.762281,False
SHAP10_vs_Random,DoS,UNSW,ToN,UNSW→ToN,False,30,0.895,0.8644,0.0306,0.5184,0.0078,0.0629,0.0,2e-06,True
SHAP10_vs_Random,DoS,CIC,ToN,CIC→ToN,False,30,0.8933,0.8644,0.0289,0.4895,0.0059,0.0613,0.000476,0.004283,True
SHAP10_vs_Random,DoS,BoT,ToN,BoT→ToN,True,30,0.8414,0.8644,-0.023,-0.3896,-0.0459,0.0093,0.998816,1.0,False
SHAP10_vs_Random,DoS,UNSW,BoT,UNSW→BoT,False,30,0.9463,0.9081,0.0382,0.534,0.0127,0.0765,0.0,2e-06,True
SHAP10_vs_Random,DoS,CIC,BoT,CIC→BoT,False,30,0.9489,0.9081,0.0409,0.5716,0.0153,0.079,0.0,0.0,True
SHAP10_vs_Random,DoS,ToN,BoT,ToN→BoT,True,30,0.9364,0.9081,0.0283,0.3961,0.0028,0.0662,0.126718,1.0,False
SHAP10_vs_Random,Reconnaissance,ToN,UNSW,ToN→UNSW,False,30,0.9636,0.9532,0.0103,1.5048,0.0074,0.0135,0.0,0.0,True
SHAP10_vs_Random,Reconnaissance,BoT,UNSW,BoT→UNSW,False,30,0.9485,0.9532,-0.0048,-0.6947,-0.0079,-0.0013,0.997984,1.0,False
SHAP10_vs_Random,Reconnaissance,UNSW,ToN,UNSW→ToN,False,30,0.9344,0.7487,0.1858,1.1954,0.114,0.2634,1e-06,8e-06,True
SHAP10_vs_Random,Reconnaissance,BoT,ToN,BoT→ToN,True,30,0.8359,0.7487,0.0872,0.5611,0.0161,0.1647,0.291879,1.0,False
SHAP10_vs_Random,Reconnaissance,UNSW,BoT,UNSW→BoT,False,30,0.9646,0.9109,0.0537,1.5313,0.0384,0.071,0.0,0.0,True
SHAP10_vs_Random,Reconnaissance,ToN,BoT,ToN→BoT,True,30,0.9258,0.9109,0.0149,0.4226,-0.0001,0.0318,0.219983,1.0,False
